Name,Phone number,Address,Website,Latitude,Longitude
Neelkanth Medicine,095552 30982,"1, Vasundhara Sector 15 Ghaziabad 201010, Vasundhara, Noida, Uttar Pradesh 201012",Not available,28.6500981,77.371679
Aarna medicos,098086 60286,"J 16 HIG, J-Block, Block J, Sector 23, Sanjay Nagar, Ghaziabad, Uttar Pradesh 201017",Not available,28.6890268,77.4519761
Rama Medical Store,096439 89771,"G-11A, Onyx Plaza, Sector-3 Vasundhara, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6633337,77.3873922
CareOne Pharmacy Vaishali,084485 91918,"K S Complex, Shop No 5, ground Floor, Vaishali Post Office: E, Landmark:, Sector 1, Kaushambi, Ghaziabad, Uttar Pradesh 201012",https://vaishali.careonemeds.com/,28.6666281,77.3881672
Nagaji Medical Store,099718 11346,"Shop No, Gaur Empire,MI-2, B-5, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.659261,77.367213
Healthcare Chemist,,"Shop No -93 Awas Vikas Market, Sector 9, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6568858,77.3716564
DAYA MEDICOS,099587 84378,"C, c-2 shop no. 2, 57, New Panchwati Colony Rd, New Panchwati Colony, Panchvati Colony, Sector 5, Daulatpura, Ghaziabad, Uttar Pradesh 201009",Not available,28.6470766,77.4404419
Abhishek Medicos,096541 05950,"Shop No. B-3, Aman Plaza, Plot No. 729, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6501577,77.3716849
Alpana Medical Store,098916 66440,"180, Kalawalan,, Delhi Gate, Nai Basti, Naya Ganj, Ghaziabad, Uttar Pradesh 201001",Not available,28.6650111,77.4244814
Cloudnine Pharmacy - Indirapuram,099728 99728,"Cloudnine Pharmacy, 748/1, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.cloudninecare.com/centre/indirapuram?utm_city=ghaziabad&utm_source=gmb&utm_medium=organic&utm_campaign=ghaziabad+indirapuram+c9-hospital-gmb-website+c9-hospital-indirapuram&utm_content=website-button,28.6518275,77.3685365
davaindia GENERIC PHARMACY,093270 85100,"Plot No 8, Kumar Excellency Plaza, No 23, Gr Flr, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://vasundhara.davaindia.com/,28.658607,77.366228
Balaji Medicos,098106 79594,"Vasundhara Hospital, Plot No, Nh1, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6551723,77.3612279
Neelkanth pharmacy,096504 35872,"Shop no 10 prasvnath paradise j p garden, Rajendra Nagar, Sahibabad, Ghaziabad, Uttar Pradesh 201005",Not available,28.675062,77.3788686
Vee Vee Chemist,097171 74712,"16B/2, Central Market Rd, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6548082,77.3573334
KEDARNATH PHARMACY,096253 74044,"Shop Number-01, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6698557,77.3844354
Shri Krishna Medicos,,"Shop No. LG-3, Lucky Plaza, Friends Society, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6592842,77.3665225
Hindon medicos,088003 88038,"Chauhan complex, opposite hindon police chowki, Karhera colony, Mohan Nagar, Sahibabad, Ghaziabad, Uttar Pradesh 201007",Not available,28.6883961,77.3752586
Priti Medical Store,098112 73115,"M9F9+6H9, Gaziyabad, Uttar Pradesh, Sahibabad, Noida, Uttar Pradesh 201010",Not available,28.663605,77.3697516
Bhawana Medical Store,098910 46482,"180/28/2 Sec 1 6 Vasundhra, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6538436,77.3559158
Vartis Remedies Medical Store,098108 85182,"104, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6693887,77.3815788
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 11, Vasundhara",088009 00273,"Shop No 10,11, Kumar Exellency Plaza, near Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6718305,77.3706625
Balajee Pharmacy,088024 77594,"Shop No 6 Plot 15 C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6552026,77.3596874
HEALTH SK PHARMACY,093113 85750,"A 111 shop. 5, near Hanuman mandir, Shyam Park Extension, Sahibabad, Ghaziabad, Uttar Pradesh 201005",Not available,28.6777689,77.3724542
SastaSundar,081788 12488,"Shop No -3/1258, Healthbuddy Raam Pharmacy, Sector 3, MuradNagar Main Rd, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.62737,77.435559
Rashi Medical Store,098739 39625,"Shop No-Gf-10, Gallaria 2nd Market, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.663486,77.38736
Mediright pharmacy,,"901/5, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6616721,77.3778261
Raj Medicos,099715 39560,"C-1,Shop No. 9,Uniqe Plaza,Sec-15, Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6542323,77.3578751
Shruti Homeo Store,,"No., UB, Real Square Mall, Plot No 19, Sector 3, Shop, 15, UGF, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://www.homeogo.com/,28.6659366,77.3815377
Nakul Medicos,099907 01003,"Sec-10,D-180,Prem Dharam Hospital,Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6643655,77.3870405
Maruti Medicos,070426 14229,"Shop No : 430, Sec 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6597281,77.3760297
Sunrise Medicos,078278 62320,"Shop No. 20,UGF, Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6584134,77.3659769
Ginni Medicos,,"UG-6, Mahaveer Plaza, Sector 13/C-1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6576516,77.3647709
Apollo Pharmacy Indirapuram Gyan Khand,0120 495 6091,"Shop No. 3, UGF, J9R2+X5C Shiv Kripa Arcade, Gyan Khand 1, opp. Sahaj International School, Gyan Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201020",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6503015,77.3716674
JMD Medicare,098102 85710,"10/49, Shop No, R, 4, Sector 10, Raj Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6680683,77.3740152
CORUSCARE PHARMACY,098732 97375,"Shop no. 6 , SG OASIS, INS - 3, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6700327,77.3808002
Narsingh Medicos,080763 40081,"SHIVALIK HOSPITAL plot No-5 Main Opposit- Petrol Pump Hapur Road, Gangapuram Rd, Shastri Nagar, Ghaziabad, Uttar Pradesh 201013",Not available,28.6593732,77.354213
New Kaushik Medical Store,098689 62165,"470, Railway Rd, Sahibabad, Ghaziabad, Uttar Pradesh 201010",Not available,28.671519,77.370941
Homoeopathic pharmacy,097118 69292,"Shop 29, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6513757,77.3683012
Monalisa Pharmacy,080 4803 6137,"No- 74, Prahlad Garhi Village, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6573539,77.3514499
ZenHill Affiliate Pharmacy,085271 59290,"Shop no.28, SHREE BALAJII MEDICOS, KUMAR RESIDENSY PLAZA, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6500479,77.3660555
lifeline pharmacy,093130 67667,"Shop No. GF-06, Mangal Kalash, Plot 24, Grand Trunk Rd, Chaudhary More, Arya Nagar, Ghaziabad, Uttar Pradesh 201001",Not available,28.6553435,77.4330062
ZenHill Affiliate Pharmacy,097165 42656,"16/381-82, Maharaja Agarsain Marg, near RAHUL DAIRY, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6542515,77.3562742
samriddhi pharmacy,095824 40942,"mahagun mart, Gaur City 2, Greater Noida, Ghaziabad, Uttar Pradesh 201009",Not available,28.619665,77.426955
