Name,Phone number,Address,Website,Latitude,Longitude,Search Term
Apollo Pharmacy Vasundhara Sector 13 Ghaziabad,088269 92306,"No. 13/C -1, Bhagwan Mahavir Marg, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6511077,77.3532575,pharmacy
Well Drugs Pharmacy,078349 28608,"30/6, Cng Pump Road Vaishali, Near Rotz, Ghaziabad, NCR, Vaishali, Region, Uttar Pradesh 201012",Not available,28.6637419,77.3757075,pharmacy
Apollo Pharmacy Vasundhara Sector 5,0120 432 8937,"UGF-8, Olive County, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6580532,77.3778822,pharmacy
Sharma Drugs PVT LTD,0120 413 7340,"LGF 16, Kumar Residency Plaza, Kisan Chowk, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66033,77.363335,pharmacy
Devi Shree Medicos,098187 22235,"C-20, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6534651,77.3535516,pharmacy
Apollo Pharmacy Sector 15,079 4284 5026,"No.UG 2, Maharaja Agarsain Marg, near Rainbow Leaf Restaurant, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6549736,77.3591279,pharmacy
Sadhana pharmacy,099112 32329,"UGF - 5, V V Complex, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66033,77.363335,pharmacy
ZenHill Affiliate Pharmacy,096439 89771,"0nyx plaza, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6632748,77.3873373,pharmacy
Apollo Pharmacy Vasundhara Sector 18,0120 431 0677,"Ground Floor, Apex The Florus, No. 4, Sector 18, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6694003,77.379389,pharmacy
Neelkanth Medical Store,084477 06045,"Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6589575,77.3656181,pharmacy
Getwell pharmacy,085100 22228,"2b, s-38, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://medical-store.in/getwel39,28.670992,77.3777507,pharmacy
Arham Pharmacy,081920 22590,"PIR Colony, Sahibabad Industrial Area Site 4, Sahibabad, Ghaziabad, Uttar Pradesh 201001",Not available,28.669523,77.3608779,pharmacy
Orange pharmacy,093101 06011,"THE MERLIN, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6539326,77.3627621,pharmacy
Sterling Pharmacy,096431 00511,"Shop No. 3, Lower Ground Floor, Bhardwaj Arcade, near Mahavir Chowk, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6609129,77.3699477,pharmacy
Apollo Pharmacy Sector 03,0120 410 2209,"SN G7 & G8, Uttranchal Plaza, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6634069,77.3875391,pharmacy
Health Baazar,087005 51228,"Shop No C, 1 Mahaveer Complex, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6576707,77.364634,pharmacy
Medical Shop,098913 19017,"City Mall, Maharaja Agarsain Marg, Navyug Market, Sector 4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637803,77.3755536,pharmacy
Rg chemist,099998 06282,"Shop No. -107, UG Real Square, PLOT NO. -19, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6695929,77.377149,pharmacy
Pharmville Pharmacy Sector - 2 Vasundhara Ghaziabad,097738 11988,"Plot No - 103 Lower Ground Floor, R Square, Sector - 2, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.pharmville.in/,28.6355823,77.3329723,pharmacy
Plus Medi Point Pharmacy,098686 78041,"NCR, 359, Ashok Marg, Sector-1, Vaishali, Ghaziabad, Region, Uttar Pradesh 201010",Not available,28.6270263,77.4357334,pharmacy
CARE PLUS PHARMACY,098712 40326,"GF-27, WELL BAZAR, Panchsheel Wellington, near AIRTEL OFFICE, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6530003,77.3525868,pharmacy
CareOne Pharmacy Vasundhara Sector 18 Ghaziabad,084483 39523,"Ground Floor, Apex The Florus, Maharaja Agarsain Marg, Sector 18, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://vasundhara18.careonemeds.com/,28.6651412,77.3893302,pharmacy
SastaSundar Harsh Pharmacy,078388 00901,"Shop no. G-1A, Ground Floor, Onyx Plaza, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6634406,77.3875214,pharmacy
Chemist,,"110, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6608094,77.3796579,pharmacy
khan medical store,,"Uttar Pradesh, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6554168,77.3535185,pharmacy
Zeelab Pharmacy - Sector 11 Vasundra (Health care Pharmacy),073036 33341,"Shop no 14/15, LGF kumar Excellency plaza, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://zeelabpharmacy.com/,28.6586635,77.3660376,pharmacy
Rahul Medical Store,097177 23847,"Main Market, Prahlad Garhi, Near Animal Hospital, 16, B Ln, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6557728,77.3547233,pharmacy
Generic Aadhar(Sharun Pharmacy),096546 89988,"Shop No. G4A, Ground Floor, OnyX Plaza, Rajendra Nagar, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://www.genericaadhaar.com/,28.6634051,77.3873767,pharmacy
CureWell Pharmacy,070421 08966,"Shop No. 4, Ground Floor, PH5, Sector 1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6659617,77.3890623,pharmacy
City Medicals,085100 49333,"183, Gokul Dham Society, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6609761,77.3627922,pharmacy
Dhrivish Pharmacy and Clinic,080 6275 7628,"3/1313, Shaheed Captain Manoj Pandey Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.dhrivishpharmacy.in/,28.6653816,77.3840385,pharmacy
davaindia GENERIC PHARMACY,063582 70180,"16/20, Vasundhara, near Golden Tulip Hotel, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://vasundhararoad-vasundhara.davaindia.com/,28.6557346,77.3517345,pharmacy
Aarna medicos,098086 60286,"J 16 HIG, J-Block, Block J, Sector 23, Sanjay Nagar, Ghaziabad, Uttar Pradesh 201017",Not available,28.6500981,77.371679,pharmacy
Healthcare Chemist,,"Shop No -93 Awas Vikas Market, Sector 9, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6568858,77.3716564,pharmacy
CareOne Pharmacy Vaishali,084485 91918,"K S Complex, Shop No 5, ground Floor, Vaishali Post Office: E, Landmark:, Sector 1, Kaushambi, Ghaziabad, Uttar Pradesh 201012",https://vaishali.careonemeds.com/,28.6666281,77.3881672,pharmacy
DAYA MEDICOS,099587 84378,"C, c-2 shop no. 2, 57, New Panchwati Colony Rd, New Panchwati Colony, Panchvati Colony, Sector 5, Daulatpura, Ghaziabad, Uttar Pradesh 201009",Not available,28.6470766,77.4404419,pharmacy
THE CHEMIST CORNER,093509 12382,"Shop No. 7-8, K.M.-1, Kavinagar, Opp. Ram Leela Ground,, Kavi Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6671474,77.4501313,pharmacy
KEDARNATH PHARMACY,096253 74044,"Shop Number-01, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6698557,77.3844354,pharmacy
davaindia GENERIC PHARMACY,093270 85100,"Plot No 8, Kumar Excellency Plaza, No 23, Gr Flr, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://vasundhara.davaindia.com/,28.658607,77.366228,pharmacy
Balaji Medicos,098106 79594,"Vasundhara Hospital, Plot No, Nh1, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6551723,77.3612279,pharmacy
Cloudnine Pharmacy - Indirapuram,099728 99728,"Cloudnine Pharmacy, 748/1, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.cloudninecare.com/centre/indirapuram?utm_city=ghaziabad&utm_source=gmb&utm_medium=organic&utm_campaign=ghaziabad+indirapuram+c9-hospital-gmb-website+c9-hospital-indirapuram&utm_content=website-button,28.6518275,77.3685365,pharmacy
Hindon medicos,088003 88038,"Chauhan complex, opposite hindon police chowki, Karhera colony, Mohan Nagar, Sahibabad, Ghaziabad, Uttar Pradesh 201007",Not available,28.6730494,77.3689832,pharmacy
Ma Vindhyawasini Medicals,,"2b/660, Sector 2, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6548082,77.3573334,pharmacy
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 11, Vasundhara",088009 00273,"Shop No 10,11, Kumar Exellency Plaza, near Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6693887,77.3815788,pharmacy
Rashi Medical Store,098739 39625,"Shop No-Gf-10, Gallaria 2nd Market, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.675062,77.3788686,pharmacy
Mega Medicals,081422 22905,"18-1-627, VV Mahal Rd, RS Gardens, Reddy and Reddy's Colony, Tirupati, Andhra Pradesh 517501",http://www.megamedicals.in/,13.6371413,79.4220411,medical store
Bhargavi Medicals,099857 17520,"JCFJ+25G, Tiruchanoor Road, near Lakshmipuram Circle, Tirupati, Andhra Pradesh 517501",Not available,13.6225695,79.4304459,medical store
Mega Medicals,081422 22948,"23, Air Bypass Rd, New Balaji Colony, Avilali, Andhra Pradesh 517502",http://megamedicals.in/,13.622573,79.4134254,medical store
Keerthy Medical Stores Pvt Ltd,091000 69076,"18-2-299 Tirumala Byepass Road, Leela Mahal Cir, Tirupati, Andhra Pradesh 517501",Not available,13.6415382,79.4274977,medical store
Sri Vari Medical Store,090148 30975,"20-3-124/A2,Akkaram palli Road, Junction, Leela Mahal Cir, opp. SBI Bank, Tirupati, Andhra Pradesh 517501",Not available,13.6418562,79.4284436,medical store
MEDICALS,095152 05795,"beside GARUDA INN, Kothapalli, Tirupati, Andhra Pradesh 517507",Not available,13.6295486,79.430307,medical store
Srihari medical stores,079979 96185,"21-1-38/A, Sanjay Gandhi Colony, Korlagunta, Tirupati, Andhra Pradesh 517507",Not available,13.6423683,79.4308164,medical store
Durga Medicals,0877 222 6600,"140, T.P. Area, Tirupati, Andhra Pradesh 517501",Not available,13.6297709,79.4236575,medical store
Arogya Pharmacy,094901 09063,"pillar no 44, junction, Tirumala Bypass Rd, Korlagunta, Tirupati, Andhra Pradesh 517501",Not available,13.6385195,79.4279664,medical store
Sree Sapthagiri medical stores,079979 97115,"JCQ6+H7V, Opposite to SVIMS main gate., Tirupati, Andhra Pradesh 517507, Tirupathi, Andhra Pradesh 517507",Not available,13.6390514,79.4107292,medical store
Medical store,092137 98849,"M936+4G4, Vasundhara Enclave, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6527564,77.3613242,medical store
Varsha Medicine House,098490 47312,"6-8-1227, near Anna Rao Circle, Srinivasa Nagar, NGO's Colony, N G O Colony, Tirupati, Andhra Pradesh 517507",http://vilekhari.blogspot.in/2016/09/varsha-pharmacy-24-hours-in-tirupati.html,13.6480362,79.41867,medical store
Aakash Medicose - Medical store in Indrapuram,098182 56919,"Ground Floor, KRISHNA APRA, A-41, Niti Khand 3, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://www.aakashmedicose.com/,28.6459649,77.3756485,medical store
Adithya Pharmacy,0877 228 7872,"JCW7+24M, No: 6-1-1L1, Journalist Colony, opp. S.V. Medical College, Marri Chenna Reddy Colony, Tirupati, Andhra Pradesh 517507",Not available,13.6427592,79.4093198,medical store
Sri Mahadev Medical Store,077997 07299,"27/1/1122, Muthukur Rd, Aditya Nagar, Ramalinga Puram, Nellore, Andhra Pradesh 524003",Not available,28.659261,77.367213,medical store
Aashvi Pharmacy,084483 74727,"3, Shop no. 110, REAL SQUARE, 19, Maharaja Agarsain Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6660288,77.3815926,medical store
Shivam Medical store,099104 50149,"MFC5+8R8, Maharaja Surajmal Marg, Block G, Shastri Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6707856,77.4595701,medical store
ADITYA MEDICOS,098717 86869,"Shop No. 1, Mewar College Road, Plot No. 329, opp. Shree Krishna Apartments, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66816,77.3741582,medical store
SURYA MEDICAL STORE,,"SHOP NO- 11, OM PLAZA NEAR HDFC BANK SEC-15 VASHUNDHRA, Vaishali, Ghaziabad, Uttar Pradesh 201019",Not available,28.650532,77.352542,medical store
Rama Medical Store,096439 89771,"G-11A, Onyx Plaza, Sector-3 Vasundhara, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6633337,77.3873922,medical store
Ayush Medical Store Shop,,"plot No.403, Pocket B, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.653987,77.3555781,medical store
Pradeep Medical Store (Pharmacy Shop),,"Main road, Ram Nagar, Arthala, Mohan Nagar, Ghaziabad, Uttar Pradesh 201007",Not available,28.6717948,77.3915641,medical store
SR MEDICOS - Best Medical Store,088823 64600,"2c, 2 510, Mewar College Road, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.instagram.com/srme_dicos?igsh=MWE1bDZ6N3RuNTY2aQ==,28.667532,77.3728828,medical store
Apollo Pharmacy Sector 4B,088269 94491,"No. 1, Reliance Plaza, near Blend n brew, Sector 4C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6694253,77.3792935,medical store
Apollo Pharmacy Sector 5,0120 426 7781,"PN 1A, Reliable City Centre, SN GF 2, Navyug Market, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6637419,77.3757075,medical store
Priti Medical Store,098112 73115,"M9F9+6H9, Gaziyabad, Uttar Pradesh, Sahibabad, Noida, Uttar Pradesh 201010",Not available,28.6730494,77.3689832,medical store
"OM MEDICOS ""YOUR TRUSTED SOURCE OF MEDICINE""",070118 86809,"SHOP NO. 3, SONEX PLAZA, 1/822, Sector 1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6667505,77.3904915,medical store
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 2C, Vasundhara",088002 75455,"Shop No. 1, Dabas Plaza, Plot No. 512, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6674175,77.3724136,medical store
Yugal Medical Store,099108 84141,"L - 213, Lajpat Nagar, Om nagar Mohan Nagar, Rajendra Nagar, Sahibabad, Ghaziabad, Uttar Pradesh 201005",Not available,28.6811679,77.3725444,medical store
Balaji Medical Store,096505 62631,"Main, Madan Mohan Malviya Marg, Sahibabad, Ghaziabad, Uttar Pradesh 201010",Not available,28.6718305,77.3706625,medical store
Healthstep Pharmacy,096250 89956,"UG-3, Avaj Tower, Friends Society, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6589575,77.3656181,medical store
JMD Medicare,098102 85710,"10/49, Shop No, R, 4, Sector 10, Raj Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6815815,77.447163,medical store
DURGA MEDICAL STORE,087555 46061,"Gujjar Ace Plaza, 1266/1, near RAIL VIHAR, MIG Houses, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6636932,77.3809747,medical store
BRIGHT MEDICAL STORES (A UNIT OF KB ENTERPRISES),093919 15484,"opp. to LAKSHMI ENGILSH MEDIUM SCHOOL, Santhapet, Nellore, Andhra Pradesh 524001",https://medical-store.in/bright75,14.4602183,79.9833029,medical store
Anu Medical Store,097119 21106,"Shopg G 10, New Vijay Nagar Colony, Old Vijay Nagar, Sector 9, Vijay Nagar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6467719,77.4268428,medical store
Anaya Medicose,096436 58909,"1, ph, Sector, 9, Sector 1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66183,77.377622,medical store
Sai Rekha Medicals,090323 05411,"Door No 5, 3-513, Stonehousepet Rd, beside SBI Bank, Stonehouse Pet, Nellore, Andhra Pradesh 524002",Not available,28.6692224,77.3522987,medical store
Vartis Remedies Medical Store,098108 85182,"104, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.646978,77.3604386,medical store
Apollo Pharmacy Sector 3,079 4284 4998,"No G2, Onyx Plaza, VANASTHALI PUBLIC SCHOOL, near Kerala Restaurant, Rajendra Nagar, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,14.4531983,79.9837675,medical store
Heena Medical Store,098107 78101,"M84H+7CG, NCR, Maharajpur, Sahibabad Industrial Area Site 4, Sahibabad, Ghaziabad, Region, Uttar Pradesh 201010",Not available,28.6638764,77.3755745,medical store
Reena Medical Store,098109 40003,"1, Market Lohia Nagar Ghaziabad, NCR, Lohia Nagar, Region, Uttar Pradesh 201001",Not available,28.6586635,77.3660376,medical store
Vasundhra Pharmacy,085271 23711,"Shop Number 05, Shaheed Captain Manoj Pandey Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6883961,77.3752586,medical store
Abhishek Medicos,096541 05950,"Shop No. B-3, Aman Plaza, Plot No. 729, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.663486,77.38736,medical store
ASTHA MEDICAL STORE,097188 18844,"Police Station, R 11, Sector 12, VAKEEL COLONY Near Vijay Nagar, Vijay Nagar, Ghaziabad, Uttar Pradesh 201009",Not available,28.658607,77.366228,medical store
Shiv Medical Store,088020 08625,"B-68, Block B, Jhandapur, Sahibabad Industrial Area Site 4, Sahibabad, Ghaziabad, Uttar Pradesh 201010",Not available,28.6609761,77.3627922,medical store
New Kaushik Medical Store,098689 62165,"470, Railway Rd, Sahibabad, Ghaziabad, Uttar Pradesh 201010",Not available,28.6287562,77.4395938,medical store
MEDICHEMIST PHARMACY,092204 40140,"10B-172, Pocket B, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,14.4560731,79.9878615,medical store
Raj Medicos,099715 39560,"C-1,Shop No. 9,Uniqe Plaza,Sec-15, Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,14.450917,79.991953,medical store
davaindia GENERIC PHARMACY,088497 15181,"2c/334, Sector 2C Rd, near Jain Properties, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://sector2crd-vasundhara.davaindia.com/,28.6600279,77.3681678,medical store
S.K. Medical Store,098718 44321,"118, Mangal Bazar Chowk, Kala Pathar Rd, Gyankhand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,13.0909318,80.2262113,medical store
Ginni Medicos,,"UG-6, Mahaveer Plaza, Sector 13/C-1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6584696,77.4370367,medical store
Tushar Homoeo Store,098916 21457,"LGF-17-18,Ground Floor Inside Gallary ,Kumar Exellency Plaza, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6548082,77.3573334,medical store
Shruti Homeo Store,,"No., UB, Real Square Mall, Plot No 19, Sector 3, Shop, 15, UGF, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://www.homeogo.com/,28.6592842,77.3665225,medical store
PM Janaushidi Generic Medical Shop,,"JC9F+823, opp. Padmavathi Park, Bairagi patteda, Tirupati, Andhra Pradesh 517501",Not available,13.6390514,79.4107292,medicine shop
Sri Ganesh Medical Pharmacy,094404 03127,"10-2-150, Theertha Katta St, Varadaraja Nagar, Tirupati, Andhra Pradesh 517501",Not available,13.63402,79.4184027,medicine shop
"Pradhan Mantri Bhartiya Janaushadhi Kendra,#18-1-599, Bhavani Nagar, Tirupati",095423 12322,"JCPC+V74, Bhavani Nagar, Tirupati, Andhra Pradesh 517501",http://janaushadhi.gov.in/,13.6371383,79.4207153,medicine shop
SHRI GURU JI PHARMA(Medicine retail and wholesale store),083684 41296,"729/1, Aman plaza, UG-3, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6501802,77.3716338,medicine shop
Bhawana Medical Store,098910 46482,"180/28/2 Sec 1 6 Vasundhra, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6538436,77.3559158,medicine shop
Nagaji Medical Store,099718 11346,"Shop No, Gaur Empire,MI-2, B-5, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.659261,77.367213,medicine shop
HealthCare Pharmacy,096437 57357,"Shop no.2, 1266/1, MIG Houses, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6638,77.3809794,medicine shop
NEW GHAZIABAD MEDICINE CHAMBER,099713 29096,"F-292 G,, Sector 12, Pratap Vihar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6515233,77.4107278,medicine shop
SUKHAM HEALTHCARE,098844 48846,"H-5107, Ground Floor, 12th Main Rd, Anna Nagar, Anna Nagar West, Anna Nagar, Chennai, Tamil Nadu 600040",https://www.google.co.in/search?hl=en&gl=IN&udm=28&q=Sukham%20Healthcare&shoprs=Egk6BwoFvMa17xQSDLIBCQklikl78ccL0xgCMjkIAhIRU3VraGFtIEhlYWx0aGNhcmUiCToHCgW8xrXvFCoVChFTdWtoYW0gSGVhbHRoY2FyZRgBSAEyKQgfEhFTVUtIQU0gSEVBTFRIQ0FSRSIMsgEJCSWKSXvxxwvTKgIYAUgB,28.6586826,77.3665885,medicine shop
Ayurkart,044 4859 9296,"New No.19, Old No.61, 27th St, L Block, Annanagar East, Chennai, Tamil Nadu 600102",https://www.google.co.in/search?hl=en&gl=IN&udm=28&q=Ayur%20Kart&shoprs=Egg6BgoEkJSmPhIMsgEJCd7cm_YeVgBQGAIyKAgCEglBeXVyIEthcnQiCDoGCgSQlKY-Kg0KCUF5dXIgS2FydBgBSAEyIAgfEghBeXVya2FydCIMsgEJCd7cm_YeVgBQKgIYAUgB,13.0909318,80.2262113,medicine shop
Prabha Medicals,098667 21955,"FX3M+7GC, Trunk Rd, near Gandhi statue, VRC Centre, Nellore, Andhra Pradesh 524001",Not available,14.4531983,79.9837675,medicine shop
Ajay Medicals,098498 05490,"27/1/1122, Muthukur Rd, Aditya Nagar, Ramalinga Puram, Nellore, Andhra Pradesh 524003",Not available,14.4429889,79.986371,medicine shop
Medicine Zone,098417 76739,"No.14/1, Ground Floor & First Floor, Pillayar Koil St, Thiru Nagar Colony, Gandhi Nagar, Saligramam, Chennai, Tamil Nadu 600026",Not available,13.0566302,80.2085091,medicine shop
A. S. Medical Store,097181 19800,"Mohan Meakin Cricket Stadium, 4, 5, Ghaziabad Delhi, Ghaziabad, Uttar Pradesh 201007",Not available,28.6762624,77.3847252,medicine shop
Kaushambi Chemist & Cosmetics,098113 02056,"16B-S-112 Ganga Shopping Complex, Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6534651,77.3535516,medicine shop
SUNRISE PHARMACY,079062 91061,"Plot Number 33, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6478504,77.3663454,medicine shop
Deepthi Medicals & Fancy,098498 35795,"Room No.9, Near M.R.F. Tyres, Vennala Kanti Raghuvayya Complex, Brindavanam, Andhra Pradesh 524001",Not available,14.4560731,79.9878615,medicine shop
Sai Shanmukha Generic Medical Store,0861 233 9712,"27-01-699, 4rt, Main Road, Balaji Nagar, Nellore, Andhra Pradesh 524002",Not available,14.450917,79.991953,medicine shop
HealthMart,098113 32203,"15, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.648397,77.3633439,medicine shop
Apollo Pharmacy Indirapuram Shakti Khand,088269 92215,"Ground Floor, Shop G1/A, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.7255095,77.293297,medicine shop
