Name,Phone number,Address,Website,Latitude,Longitude
Apollo Pharmacy,0120 431 0677,"Shop No 202, Upper GF, Plot No 12/513, Friend's Society, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/medical-stores/apollo-pharmacy-apollo_pharmacy_vasundhara_sec_12-ghaziabad-11199?[object%20Object],28.62737,77.435559
AASHIRWAD MEDICAL STORE,099904 66899,"SHOP NO 12, Panchsheel Wellington, WELL BAZAR, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6616721,77.3778261
Mediright pharmacy,,"901/5, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6600279,77.3681678
Nakul Medicos,099907 01003,"Sec-10,D-180,Prem Dharam Hospital,Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6423419,77.350322
Sunrise Medicos,078278 62320,"Shop No. 20,UGF, Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6584134,77.3659769
JMD Medicare,098102 85710,"10/49, Shop No, R, 4, Sector 10, Raj Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6815815,77.447163
ZEELAB Pharmacy,095993 82839,"Shop No. 112, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.zeelabpharmacy.com/,28.6693125,77.3765751
Dawaiyan,099908 66009,"Shop No 1, Sector 11, Vashundhara Gaziabad, NCR, Vasundhara, Region, Uttar Pradesh 201012",Not available,28.6584681,77.366161
davaindia GENERIC PHARMACY,088497 15181,"2c/334, Sector 2C Rd, near Jain Properties, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://sector2crd-vasundhara.davaindia.com/,28.6680683,77.3740152
Narsingh Medicos,080763 40081,"SHIVALIK HOSPITAL plot No-5 Main Opposit- Petrol Pump Hapur Road, Gangapuram Rd, Shastri Nagar, Ghaziabad, Uttar Pradesh 201013",Not available,28.6796569,77.4911232
Vyas Medicine Point,080101 17687,"Sec-10, /D155, Kalpana Complex, Opp. SG ALPHA Tower Vasundhara, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.661405,77.370048
Khushbu Medicos,085275 28114,"Shop No 1, Plot No 503, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.667479,77.373341
ZenHill Affiliate Pharmacy,085271 59290,"Shop no.28, SHREE BALAJII MEDICOS, KUMAR RESIDENSY PLAZA, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6555102,77.3675621
Chemists World,,"City Mall, Shop no- LG 2, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.chemistsworld.com/,28.6638148,77.3756123
lifeline pharmacy,093130 67667,"Shop No. GF-06, Mangal Kalash, Plot 24, Grand Trunk Rd, Chaudhary More, Arya Nagar, Ghaziabad, Uttar Pradesh 201001",Not available,28.6556858,77.3285934
RAJAN HOMEO STORE,099715 50048,"Reliance Plaza,Shop no- GF-2, Sec-4b/1d,, Vasundhara, Sector 4, Ghaziabad - 201012,, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6583282,77.3663982
samriddhi pharmacy,095824 40942,"mahagun mart, Gaur City 2, Greater Noida, Ghaziabad, Uttar Pradesh 201009",Not available,28.6602718,77.3686913
Sonvo Life Sciences,095608 97909,"7, V V Shopping Plaza, Ghaziabad Delhi, Vasundhara, Uttar Pradesh 201012",Not available,28.6668169,77.4327478
Hari Har Medicos,,"10D, 180, Block D, Pocket D, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6599815,77.3680738
S.G. Medicose,095409 08908,"Shop No-18, Paramount Symphony, Ground Floor, Crossing Republik, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6624017,77.3691223
MADHAV MEDICOS,093107 87718,"Plot no -1195, near Buddha chowk, Mohan Meakin Society, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6707856,77.4595701
Vhc Pharmacy,099994 48399,"NCR, 715, opposite Mother Dairy, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.656603,77.3675412
Medical Store,,"19, Raispur, Ghaziabad, Uttar Pradesh 201002",Not available,28.6625385,77.3773928
Sanjivani Medical in raj nagar extension,099719 16145,"shop no. 8 AVS city palace, Raj Nagar Extension, Ghaziabad, Uttar Pradesh 201003",Not available,28.6584696,77.4370367
Reliable Pharmacy,085953 07463,"Shop No 5 UGF, V V Plaza, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6677544,77.3733727
Zenhill Affiliate Pharmacy,,"503, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6677367,77.3733832
Zenhill Affiliate Pharmacy,0120 410 1555,"134, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6609243,77.3796075
Shree Ram Medicos,099587 91030,"Shop No. UG-2, Sector -12, Lucky Plaza, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6568063,77.4368592
Apollo pharmacy,,"22QX+J96, Bazar Street, Kota, Andhra Pradesh 524411",https://www.apollopharmacy.in/,14.0390372,80.0483919
Sajeevani Medicos,099996 48533,"M97G+JF4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6640196,77.3762084
Vyas Chemist,,"449, Maharaja Agarsain Marg, Block D, Pocket D, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6623758,77.37344
