Name,Phone number,Address,Website,Latitude,Longitude,Search Term
Happy Healing Pharmacy (A Unit of Happy Healing Healthcare Pvt Ltd),,"Ground Floor, 12-A, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6478279,77.365816,pharmacy
Cloudnine Pharmacy - Indirapuram,099728 99728,"Cloudnine Pharmacy, 748/1, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.cloudninecare.com/centre/indirapuram?utm_city=ghaziabad&utm_source=gmb&utm_medium=organic&utm_campaign=ghaziabad+indirapuram+c9-hospital-gmb-website+c9-hospital-indirapuram&utm_content=website-button,28.6518275,77.3685365,pharmacy
Mudgal Medicos,085270 30326,"2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6450871,77.3744767,pharmacy
RX Pharmacy,098113 57507,"Shop No.15, Ground Floor, Raj Hans Premier Mall, Plot No.414, Dr Sushila Naiyar Marg, Orange County, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://www.rxpharmacy.in/,28.6392384,77.3610149,pharmacy
Reyansh Pharmacy,087506 44324,"Shop no. G-4, 332, Niti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6416793,77.3733677,pharmacy
Apollo Pharmacy Express Garden Indirapuram,079 4284 5079,"EXPRESS GARDEN, No. 27, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6383707,77.3689544,pharmacy
Apollo Pharmacy Ashiana Indirapuram,0120 412 5128,"SN UG 18, Plot No, Ashiana Arcade, Golden Residency Enclave, C1, Mall Rd, Ashiana Greens, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6399552,77.3815414,pharmacy
Healic Pharmacy - Indirapuram,095990 84298,"C-3, Saya Zenith, Plot No GH-11, near CISF Camp, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.healic.in/greater-noida-west/pharmacy/,28.6461625,77.3613838,pharmacy
Sai Care Medicos,0120 415 3055,"Shop No.LG-14,Vaibhav Khand, Amrapali Green,Indirapuram, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.646978,77.3604386,pharmacy
Apple Pharmacy,098182 26512,"137, Vijay Laxmi Pandit Marg, near to Swarn Jayanti Park, Mayur Vihar, Niti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6391625,77.3619174,pharmacy
ZenHill Affiliate Pharmacy,095406 42980,"53, Gulmohar Rd, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6344018,77.3638821,pharmacy
Apollo Pharmacy Regalia Heights,0120 410 8594,"Shop No MS 27, Regalia Height, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.635806,77.3742186,pharmacy
Ashish Pharmacy,099585 45726,"GF-3&4, Harsha City Mall, near St. Teresa School, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6475683,77.3691896,pharmacy
My Pharmacy,092500 92003,"SC-170,, Indirapuram, Dr Sushila Naiyar Marg, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6398233,77.3770906,pharmacy
Apollo Pharmacy Mohiuddinpur,0120 426 6175,"No. GF 09, Exotica Elegance Arcade, Mall Rd, Judges Enclave, Kanawani Village, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6436956,77.3826907,pharmacy
Abhishek Medicos,096541 05950,"Shop No. B-3, Aman Plaza, Plot No. 729, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6501577,77.3716849,pharmacy
CareOne Pharmacy Indirapuram Lotus Pond,,"Shipra Shopping Center, LOTUS POND, SHOP NO LGF 06 PLOT NO 2A LOWER GROUND FLOOR LOTUS PLAZA, POST, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://lotuspond.careonemeds.com/,28.6361478,77.374436,pharmacy
DAVAINDIA GENERIC PHARMACY,093191 53373,"No. U-16, Amrapali Green Market, SDSJ Road, near Aditya Mall, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://sdsj-road-indirapuram.davaindia.com/,28.639874,77.3766373,pharmacy
Plus Medi Point Pharmacy,098686 78041,"NCR, 359, Ashok Marg, Sector-1, Vaishali, Ghaziabad, Region, Uttar Pradesh 201010",Not available,28.6467062,77.3678691,pharmacy
Abhishek Pharmacy,099684 40477,"Shop No UG 5 Plot No CS-9, Gyan Khand 1, near Plot No 186, Indirapuram, Ghaziabad, Uttar Pradesh 201020",Not available,28.6468546,77.3816552,pharmacy
Globax pharmacy,098217 04213,"Shop no s 428, 1A, Sector 10, Shakti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6489476,77.3627893,pharmacy
Medishelf Chemist,085889 33190,"Shop No 56, Niti Khand 3Rd Indrapuram, Ghaziabad Uttar Pradesh, NCR, Indirapuram, Region, Uttar Pradesh 201014",Not available,28.6455799,77.3722213,pharmacy
Delhi Pharmacy,098735 55718,"J9WP+JP4, Kasama Market Pusta Road, Indrapuram, Ghaziabad, NCR, Indirapuram, Region, Uttar Pradesh 201014",Not available,28.6465002,77.3868333,pharmacy
Cloud7 pharmacy,,"573, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6517566,77.3679337,pharmacy
ZenHill Affiliate Pharmacy,099110 42524,"624-A Dr Sushila Naiyar Marg Shiv Vihar, Dr Sushila Naiyar Marg, Shiv Vihar, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6394175,77.3743462,pharmacy
Lifecare Health Ignis Pharmacy Pvt Ltd,087074 51513,"J9rg, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6410082,77.3762593,pharmacy
Balaji Homoeo Pharmacy,099103 21794,"Aditya Mall, 709, Kala Pathar Rd, opp. Domino's, Aditya Mega City, Nyay khand -2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6377977,77.3600069,pharmacy
Guardian Pharmacy,096672 65586,"Shop No-8, Gf, EXPRESS GARDEN, Market, G.Z.B, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6388245,77.3689435,pharmacy
Apollo Pharmacy Indirapuram Shipra Suncity,079 4284 5357,"Shop No 11, Central Market - Shipra Sun City, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6503015,77.3716674,pharmacy
Medi Health Pharmacy,084708 30928,"285, Kamla Nehru Marg, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6500479,77.3660555,pharmacy
Santosh Medicose & Homoeopathic,088268 10718,"SPU - 1, Shipra Shopping Center, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.637724,77.369417,pharmacy
Mithilanchal Medicos,0120 414 3249,"Vpu-10, Shipra Vista Plaza, SHIPRA KRISHNA VISTA, Dr Sushila Naiyar Marg, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://sites.google.com/view/mithilanchalmedicos/home,28.6404411,77.3747908,pharmacy
ZenHill Affiliate Pharmacy,093111 01002,"2, Kala Pathar Rd, Gyankhand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6415709,77.3705609,pharmacy
davaindia GENERIC PHARMACY,077329 95169,"No.147, Jaipuria Sunrize Plaza, 1, Ahinsha Khand, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://shipra-sun-city.davaindia.com/,28.638407,77.3704661,pharmacy
Neelkanth medicos,088604 00844,"Shop No. 4, Princes Park, II, behind DPS School, Judges Enclave, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6453514,77.3825418,pharmacy
Homoeopathic pharmacy,097118 69292,"Shop 29, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6513757,77.3683012,pharmacy
Adarsh Medicos,,"Shop No. SE-107, Jaipuria Sunrise Plaza, Mall Rd, Ahinsa Khand 1, Indirapuram, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.641156,77.376309,pharmacy
Chitransh Pharmacy,093121 27621,"JAIPURIA SUNRISE PLAZA, SC-128, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6397615,77.3765384,pharmacy
Hygiene Health Pharmacy,098702 77366,"No 285, Ground Floor, Shop, near One Mall, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6501067,77.3658377,pharmacy
homoeopathy medicine store,097118 69292,"Angel Mercury, Judges Enclave, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://stellular-biscotti-d32dff.netlify.app/,28.6442863,77.3818324,pharmacy
Apollo Pharmacy Indirapuram Gyan Khand,0120 495 6091,"Shop No. 3, UGF, J9R2+X5C Shiv Kripa Arcade, Gyan Khand 1, opp. Sahaj International School, Gyan Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201020",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6027434,77.3950283,pharmacy
R S Medicos,,"J9R8+27C, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6400692,77.3656423,pharmacy
Gohit Pharmacy,096542 22011,"Shop No Sc-110, Indirapuram, Ghaziabad, NCR, Indirapuram, Region, Uttar Pradesh 201014",Not available,28.6395226,77.3758208,pharmacy
Care N Cure Pharmacy,095868 71657,"6/2, Shakti Khand 3, Ghaziabad Delhi, Indirapuram, Uttar Pradesh 201014",Not available,28.6469368,77.370202,pharmacy
Archaea Pharma India Pvt Limited,089290 73373,"387, Niti Khand 3, Manoj Vihar, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://www.archaeaphatma.com/,28.6441986,77.376281,pharmacy
OPARNA MEDICOSE,089015 87950,"Shop Number 01, 620 Gali No 9, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6497935,77.3736537,pharmacy
SANJEEV PHARMACY,096436 65464,"SHOP 6 LGF PLOT NO 45 BANSAL, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6445899,77.3601122,pharmacy
Anant Wellness,0120 505 8889,"SC-169, Jaipuria Sunrise Greens, Plot No 12(A), Ahinsha Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.63995,77.37729,pharmacy
PharmaExpert,081303 30059,"Plot-188, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://pharmaexpert.shop/,28.6470427,77.3655593,pharmacy
Zeelab Pharmacy,098961 12555,"73, Indirapuram, 8-B, Gyankhand 4, Ghaziabad Delhi, Indirapuram, Uttar Pradesh 201014",https://zeelabpharmacy.com/,28.6444851,77.359608,pharmacy
Sandeep Medicose,085279 08080,"Plot No 14, Shop no-VPU-2,Shipra Krishna Vista Shopping Plaza, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6394324,77.373224,pharmacy
S.K. Medical Store,098718 44321,"118, Mangal Bazar Chowk, Kala Pathar Rd, Gyankhand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6466904,77.3595121,pharmacy
Jan Aushadhi Store,092125 28502,"Jaipuria Mall, SD -101, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.workfile.io/janaushadhi-Pariyojana,28.6399541,77.3778686,pharmacy
wall green pharmacy,,"569, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6442198,77.3669718,pharmacy
Krishna Medicose,095829 63406,"114, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6411339,77.3763415,pharmacy
Health Buddy Medizone Pharmacy,099713 26363,"Shop No Rtg 63, Royal Tower, NCR, Shipra Suncity, Indirapuram, Ghaziabad, Region, Uttar Pradesh 201014",Not available,28.6389791,77.377224,pharmacy
SastaSundar,099713 26363,"RTG 63, Ground Floor, Healthbuddy Medizone Pharmacy, Royal Tower, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6389379,77.3771724,pharmacy
Om Pharmacy,093117 11995,"Shop No 55, Nyay Khand 3Rd Indrapuram, Ghaziabad Uttar Pradesh, NCR, Indirapuram, Region, Uttar Pradesh 201014",Not available,28.6416796,77.3586039,pharmacy
Bansal Chemist,,"113, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6463439,77.3710904,pharmacy
Apna Pharmacy,096509 25557,"SC-166, Jaipuria Sunrise Plaza, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6397981,77.377202,pharmacy
First Choice Pharmacy,088005 78733,"Vpu-06, Indirapuram, Ghaziabad NCR Region, Indirapuram, Uttar Pradesh 201014",Not available,28.6396531,77.3730864,pharmacy
BALAJI HOMOEO PHARMACY,098180 36179,"Jaipuria Sunrise Plaza, SE 161, Dr Sushila Naiyar Marg, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6413998,77.3768236,pharmacy
Offshore Drug Mart,,"77, RAJHANS PLAZA INDIRAPURAM, Indirapuram, Uttar Pradesh 201014",https://www.offshoredrugmart.com/,28.6438234,77.3726379,pharmacy
AASHIRWAD MEDICAL STORE,099904 66899,"SHOP NO 12, Panchsheel Wellington, WELL BAZAR, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6890268,77.4519761,pharmacy
Stayhappi Pharmacy,,"Shop No. G5, Ground Floor, Harsha City Mall, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6472696,77.3692269,pharmacy
Cure N Sure Pharmacy,099117 44009,"Plot No 384, Niti Khand 3, Manoj Vihar, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://curensure.com/,28.6439746,77.3744796,chemist
Delhi pharmacy Saya Gold avenue,096758 65500,"Gf-9, parsavnath majestic arcade, near shipra mall, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6366395,77.3688466,chemist
The Chemist (A Unit of R&D Enterprise),092207 10700,"566, near Yashoda MediCity, near Rail Vihar, Niti Khand 3, Manoj Vihar, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.thechemist.in/,28.6451989,77.3761844,chemist
CareOne Pharmacy Indirapuram,085959 69658,"Plot no 1, Shakti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://indirapuram.careonemeds.com/,28.6472786,77.3599318,chemist
Essential Health Pharmacy,084486 60076,"LGF, 106, Square, Orange County, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6393686,77.3620917,chemist
SUNRISE PHARMACY,079062 91061,"Plot Number 33, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6478504,77.3663454,chemist
Republic Pharmacy Amrapali Green Vaibhav khand Indirapuram Ghaziabad Uttar Pradesh 201014,099996 31681,"Republic Pharmacy Amrapali Green, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6343885,77.3638523,chemist
Himalayan Pharmacy,078383 45000,"G51 Rajhans Plaza, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6391881,77.3604733,chemist
SAAYA MEDICOS,085108 73872,"plot No. 559, Niti Khand 3, Manoj Vihar, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6358582,77.3689599,chemist
BALAJI PHARMACY,070653 56462,"plot no-855, Shri Ram Trade Center, Gf2, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6413622,77.3635107,chemist
Delhi Medicos,093105 38839,"Kala Pathar Rd, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6360798,77.3634001,chemist
pharmacy.UNO,098182 26512,"G 4-5, Ground Floor Plot 738, Niti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.646978,77.3604386,chemist
Payal Medical Store,092137 98849,"Shakti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473534,77.3607085,chemist
KAVACH PHARMACY,099589 30620,"Address: Gf-8, Arcade, Parsvnath Majestic, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6366395,77.3688466,chemist
Apollo Pharmacy Indirapuram Orange County,0120 410 3341,"Shop No. 110, opp. Aditya Mall, Orange County, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6391625,77.3619174,chemist
davaindia GENERIC PHARMACY,070111 22107,"Shop No 43, Ground Floor, near Mangal Chowk, Shakti Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://indirapuram1.davaindia.com/,28.646978,77.3604386,chemist
Bestolife INC Generic Pharmacy - Branded Generic Medical Store Ghaziabad,097119 69143,"Jaipuria Sunrise Plaza, SC - 197, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://bestolifeinc.com/,28.6397644,77.3778592,chemist
Health Care Chemist & Cosmetics,098106 84941,"C2 Lg5, Ashiana Arcade, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6357539,77.3742512,chemist
AROGYA PHARMACY,099906 47839,"Shop no MS-34, Regalia height, Shipra Suncity, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://www.arogyapharmacy.co.in/,28.6475768,77.3691016,chemist
Jan Aushadhi Kendra Indirapuram,098731 92648,"32, Harsha City Mall, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473354,77.3692544,chemist
Singla Chemist,095995 58954,"Shop No.1B, Mahagun Mansion, Market, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6430256,77.3584405,chemist
Mega Medicals,081422 22905,"18-1-627, VV Mahal Rd, RS Gardens, Reddy and Reddy's Colony, Tirupati, Andhra Pradesh 517501",http://www.megamedicals.in/,13.6418562,79.4284436,medicine shop
Mega Medicals,081422 22948,"23, Air Bypass Rd, New Balaji Colony, Avilali, Andhra Pradesh 517502",http://megamedicals.in/,13.622573,79.4134254,medicine shop
Keerthy Medical Stores Pvt Ltd,091000 69076,"18-2-299 Tirumala Byepass Road, Leela Mahal Cir, Tirupati, Andhra Pradesh 517501",Not available,13.6415382,79.4274977,medicine shop
Srihari medical stores,079979 96185,"21-1-38/A, Sanjay Gandhi Colony, Korlagunta, Tirupati, Andhra Pradesh 517507",Not available,13.6423683,79.4308164,medicine shop
Aakash Medicose - Medical store in Indrapuram,098182 56919,"Ground Floor, KRISHNA APRA, A-41, Niti Khand 3, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",http://www.aakashmedicose.com/,28.6459649,77.3756485,medicine shop
SHRI GURU JI PHARMA(Medicine retail and wholesale store),083684 41296,"729/1, Aman plaza, UG-3, Shakti Khand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6501802,77.3716338,medicine shop
Varsha Medicine House,098490 47312,"6-8-1227, near Anna Rao Circle, Srinivasa Nagar, NGO's Colony, N G O Colony, Tirupati, Andhra Pradesh 517507",http://vilekhari.blogspot.in/2016/09/varsha-pharmacy-24-hours-in-tirupati.html,13.6480362,79.41867,medicine shop
Neha Pharmacy,098085 31854,"773-G, near SUPERTECH ICON, Nyay Khand I, Indirapuram, Ghaziabad, Uttar Pradesh 201014",https://nehapharmacy.com/,28.6338524,77.3514953,medicine shop
"Pradhan Mantri Bhartiya Janaushadhi Kendra,#18-1-599, Bhavani Nagar, Tirupati",095423 12322,"JCPC+V74, Bhavani Nagar, Tirupati, Andhra Pradesh 517501",http://janaushadhi.gov.in/,13.6371383,79.4207153,medicine shop
Harsh Medical Store,099108 60820,"Shop no 5, opposite Mother Dairy, Gyankhand 4, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6440982,77.3596323,medicine shop
Shiv shakti medical and cosmetics store,096505 56163,"cloud 9, Chotpur Rd, apposite, Kanawani Village, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6466773,77.3867955,medicine shop
Daksh Pharmacy,098734 33411,"Shop No. LG-10, Amrapali Royal, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6360798,77.3634001,medicine shop
Jagdamba Pharmacy,099713 45696,"Shop No. G-2A, Plot No. 855, Niti Khand-I, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6412,77.363353,medicine shop
Rashi Medical Store,098739 39625,"Shop No-Gf-10, Gallaria 2nd Market, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.626141,77.4351052,medicine shop
FAIZAN MEDICAL STORE,,"Jairam market, Ashram Rd, Kanawani Village, Indirapuram, Mahiuddin Pur Kanawni, Ghaziabad, Uttar Pradesh 201014",Not available,28.652131,77.3849837,medicine shop
HealthMart,098113 32203,"15, Shakti Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.648397,77.3633439,medicine shop
GHAZIABAD PHARMACY,085888 02521,"F-13, Sector-11, Pratap Vihar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6552777,77.4125185,medicine shop
Mamta Medicos,088604 43961,"LGF-04, GC CENTRUM, GC SHOPICK MARKET, Ahinsa Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6413165,77.3833225,medicine shop
Anu Medical Store,097119 21106,"Shopg G 10, New Vijay Nagar Colony, Old Vijay Nagar, Sector 9, Vijay Nagar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6467719,77.4268428,medicine shop
Harsh Medicose,078384 81686,"Shop No 2, Ground Floor, Rajhans Plaza, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6393303,77.3602281,medicine shop
Tyagi Medical Store,078389 27502,"332G,Gaur Gravity Mall, Shaheed Devinder Singh Jass Rd, Vaibhav Khand, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6344273,77.3606519,medicine shop
Jeevni Medicose,097165 59746,"Ground floor, Shop No.29, Gyan Khand III, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.645432,77.3533046,medicine shop
Neelkanth The Medicine People,084485 91916,"12,ground floor, Rajhans Plaza, shop no, Ahinsa Khand 1, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6394427,77.3602971,medicine shop
Aarna medicos,098086 60286,"J 16 HIG, J-Block, Block J, Sector 23, Sanjay Nagar, Ghaziabad, Uttar Pradesh 201017",Not available,28.6890268,77.4519761,medicine shop
